EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
635.461008418011,4931.1511820816,-4.02516666666667,48.9671556525927,56.2960273984755,0.000145545580990992,0,0.00236262491527706,0.0202081427620845
635.453569328335,4931.3806898563,-3.76926666666667,46.7146756028369,55.1179018031497,0.000307018528820354,0,0.00330679721048445,0.0236298593235355
635.297490500181,4931.24037809605,-3.77013333333333,48.9798807710262,54.2422193171508,0.000276665378702846,0,0.00402950574503422,0.0244763507046127
635.355357354429,4931.13416145079,-3.94043333333333,48.9681550676193,56.2956424942684,0.000179134463522435,0,0.00461674210025161,0.0217371397016993
635.191763482471,4931.22706268728,-3.68536666666667,47.5294919684734,54.7895397170572,0.000310254261234289,0,0.00648627756613852,0.0265428598173978
635.345273172753,4931.36361403115,-3.68453333333333,48.9987516356157,54.2453459946761,0.000340607411351798,0,0.0064723333731537,0.0256082493605893
635.617086238484,4931.2914977834,-4.02433333333333,48.972466675306,55.0016863091118,0.0001758987311085,0,0.00258474185701665,0.0209123209824164
636.073798321218,4932.38640340524,-3.25113333333333,49.0730658939765,56.717347362726,0.000490976309669426,0.00445404008139618,-0.000937790812499667,-0.0115575591740253
636.157688607626,4932.3029649463,-3.42393333333333,48.9205154546046,54.6478081627159,0.000406895114393645,0.00436405089235713,0.004852978517538,-0.0219270602679545
635.962794205688,4932.37296395868,-3.1602,51.8650993857941,56.1629216265009,0.000571207228400915,0.00374169646417692,0.0171521013134609,0.00109670316181584
636.103561181229,4932.48333844334,-3.16926666666667,49.0726442364046,56.7172310898424,0.000494826586213822,0.00525637288765309,0.00662072289189709,-0.0239472343999862
635.792331621267,4932.1619564118,-3.233,49.0030269498163,55.4107138947553,0.0006437375940438,0.00142468723443712,0.00336059980025743,0.0296248357610437
635.876220760132,4932.07851435846,-3.4058,49.0410428138596,55.9321839232774,0.000559656398767932,0.00133469804540337,0.00813286164580073,0.0301493015262916
635.681323200854,4932.14852187808,-3.14206666666667,48.9828539751959,55.4152388086575,0.000723968512775101,0.000712343617224565,0.0116531167737435,0.0468566505140973
635.822022374798,4932.26259264873,-3.15113333333333,48.9803154540251,55.4050682292851,0.000647587870588094,0.00222702004069544,0.00930845996354932,0.0191526758791514
636.184781654376,4932.02200927985,-3.7605,49.0942994810973,56.7124215771517,0.000315113366029088,0.00266939609080815,-0.00283748586480713,-0.00202311825009365
636.073771413654,4932.00856807213,-3.66956666666667,51.8441130016006,56.1664241725163,0.000395344284760662,0.00195705247358358,0.0112109729943968,0.017159266607679
636.21454489717,4932.11894477306,-3.6786,49.0938783163209,56.712305325457,0.000318963642573483,0.00347172889706506,0.00410205506145841,-0.0186642315034935
636.016995936277,4932.18888674794,-3.41486666666667,48.9230770528687,54.65808899884,0.000483275756580703,0.00284937446888555,0.00628224617054133,0.00295135498370294
635.989878807146,4932.09200770446,-3.49673333333333,51.7887755379719,55.4407889965887,0.000479425480036444,0.00204704166262264,0.0058923419991296,0.0177239776239483
635.933028642794,4932.27602963887,-3.24206666666667,48.9790199481018,55.4053590075849,0.000567356951856519,0.00293936365792001,0.000398545165410559,0.00894035994013601
636.130651785579,4932.20238260882,-3.5058,48.9438186445105,54.6538428533146,0.000403044837849351,0.00356171808609881,-0.00100639599947316,-0.00782401845208886
636.266029114232,4931.93851652494,-3.9333,49.0002179457145,55.4100011045303,0.000231032170753392,0.0025794069017638,0.00213018166473209,-0.0158760455575779
636.470141653974,4933.06890438364,-2.87906666666667,49.8362576280815,56.2909304279911,0.000179731898485256,0.00963935441457814,0.0113556435197892,-0.18670724158534
636.155767061038,4932.77336638543,-2.89653333333333,46.8246904326236,56.68261502138,0.000405983366316638,0.00740636533402894,-0.00253223011084313,-0.0410585996379448
636.069777800416,4932.83083082613,-2.74326666666667,46.8246013467352,56.6828993902539,0.000404155941892167,0.00778508534061498,-0.00367494054130993,-0.0445940907168325
636.253055952176,4932.80874704718,-2.95433333333333,49.8637390194445,56.2876884869859,0.000361464042519875,0.00770147514750763,0.0124355932145521,-0.0425479340262866
636.144545234194,4932.67681996264,-2.99196666666667,46.824689255414,56.6826145500951,0.00045233011453757,0.00673253551396798,-0.00365087116482091,-0.0348884372609919
636.286869785596,4933.09098189853,-2.668,46.8409185384487,56.6911311629445,0.000222423797857508,0.00972296460768581,-0.00963363135447687,-0.10011960318875
636.3616398734,4932.93697342894,-2.9167,46.8250118945935,56.6719797787604,0.000270597970502566,0.00867041478104288,-0.00981505090081157,-0.0735967992079663
636.372857793036,4933.0335203443,-2.82126666666667,46.844484255314,56.6797793912165,0.000224251222281979,0.00934424460109977,-0.0056083112346584,-0.103344930562824
635.920252978461,4933.13885501551,-2.24586666666667,46.8244255183383,56.6834691199482,0.000307807596602092,0.00989018499390051,-0.00274562644922251,-0.0913492372075441
636.081000320537,4932.92737712394,-2.64783333333333,46.8246025253328,56.6828998620783,0.000357809193671276,0.00845891516067563,-0.00336492496103009,-0.0520960860756291
636.264353581882,4932.90159107807,-2.8589,49.8430754851978,56.2794760141605,0.000315117294299329,0.0083753049675642,0.017323265280498,-0.0572954887918036
636.189585494944,4933.05560061923,-2.6102,49.8599792035062,56.2990101663804,0.000266943121654312,0.00942785479420681,0.0191021573313506,-0.0750380868577779
636.006236928574,4933.08138868324,-2.39913333333333,46.8245146147175,56.683184719513,0.000309635021026563,0.00951146498731447,-0.00287541257853957,-0.0720300777549014
635.99501371513,4932.98484251041,-2.49456666666667,46.8245134341425,56.6831842469133,0.00035598176924715,0.00883763516725759,-0.00374776272952659,-0.0576999501566259
636.103521818059,4933.11676720187,-2.45693333333333,49.8635863701915,56.2881944892289,0.0002651156972298,0.00980657480079316,0.0181391997472018,-0.0826006081855575
636.178287210866,4932.96275671413,-2.70566666666667,49.8393090635766,56.2907977545185,0.000313289869874858,0.00875402497415024,0.0136718406686031,-0.0550183443048049
636.54351748395,4932.09992801964,-4.0204,46.6455841633604,55.1477879735755,0.000127277807591709,0.00388271088886013,-0.00821615676524574,-0.0720829019282018
636.311307477674,4932.43213512758,-3.42656666666667,50.2887358702708,55.118515039041,0.000356943071084989,0.00541686928903382,0.0100020067657376,-0.0271531175459876
636.437811714494,4932.46442784266,-3.51103333333333,48.0274377957954,55.6222341505805,0.000303140751232017,0.00566735487945233,-0.00281102719797873,-0.028817489238571
636.276483656761,4932.32397992371,-3.51163333333333,48.9244356348471,54.6470051712372,0.0003398784951014,0.00484546549617488,-0.00114559498041917,-0.0257353549494675
636.22227528855,4932.50805518827,-3.257,50.2831919580805,56.4682796975363,0.000427809966921551,0.00573778749147425,0.00746550551058932,-0.0271638743862697
636.419655100657,4932.06768907775,-3.9359,48.924784281418,54.656878180181,0.000181080127444681,0.00363222529844163,0.0020525985673926,-0.0353125167788025
636.384830628946,4931.95953338589,-4.021,50.2898763600111,55.1286435930354,0.000164015551461142,0.00306082150558873,-0.000927300820143495,-0.0547884733938619
636.330616828737,4932.14360771001,-3.7663,48.9159123562574,56.749980793243,0.000251947023281242,0.00395314350088206,-0.00203940550764653,-0.0248006576607892
636.742389931126,4932.3448933202,-3.9347,50.27985844925,56.467659281727,0.000107604639705944,0.00527600406499626,0.00733076588563712,-0.0720222237557936
636.868894184326,4932.37719444149,-4.0192,50.278163938149,56.4679985186815,5.38023198529721e-05,0.00552648965541476,0.00786269850677707,-0.151110629647787
636.704846022443,4932.24038253106,-4.0198,50.2802421538414,56.467806416781,9.05400637223261e-05,0.00470460027213757,0.000684170082403809,-0.0977414768317661
636.653351419376,4932.42080759352,-3.7651,50.2853546231613,55.1293384214408,0.000178471535542534,0.00559692226743644,0.00616876884145484,-0.046361910791916
636.489377937645,4932.28029856004,-3.7657,50.2819349151561,56.4678943968309,0.000215209279411863,0.00477503288415623,0.00437271090916509,-0.0291642537791011
636.578338383393,4932.20808468876,-3.9353,50.2819366420665,56.4674671976367,0.000144342383575327,0.00445411468171882,0.00643996015502569,-0.0483389474445311
636.365518766282,4932.24806052317,-3.6812,48.9155212259605,56.7498407668234,0.00026901159926486,0.00452454729374074,0.00288841025421808,-0.0262365726405423
636.526847064945,4932.38851067566,-3.6806,48.027397877973,55.6322376594807,0.000232273855395481,0.00534643667701491,0.000250657314401156,-0.0348836891959239
636.3493266,4932.64037297664,-3.23173333333333,50.2369218763926,55.1119930683947,0.000354986670953297,0.00665771037492535,0.00957153584788496,-0.0332336728640146
636.566958683912,4933.00056041803,-3.04666666666667,50.2339804657152,55.1124424838279,0.000154233550803734,0.00926502693502447,0.00632384839307902,-0.314945094965556
636.456819661659,4932.56854711469,-3.41363333333333,49.8395540757832,56.2894364847713,0.000302162551166076,0.00628777542240002,0.0113242239924278,-0.039776985623192
636.673906138126,4932.8287111748,-3.33836666666667,49.8333506015667,56.2990698917503,0.000120430407131465,0.00822565468947052,0.00849632081285256,-0.280148092308438
636.566414642746,4932.90053342863,-3.15643333333333,50.2337974946426,55.1123779739354,0.000173254526918979,0.00859558964199183,0.00743249129412497,-0.152928164080655
636.241286463711,4932.61217376529,-3.15956666666667,47.2469198880328,55.3562775295239,0.000426831766855706,0.00635820803441838,-0.0030092568591326,-0.0315122056375099
636.458379693173,4932.87233047888,-3.08426666666667,47.243775155786,55.3567159635752,0.000245099622821332,0.00829608730148519,-0.00466213099039839,-0.0845987734267082
636.349874261619,4932.74039983573,-3.12193333333333,50.2589447739955,55.1197608601176,0.000335965694838344,0.00732714766795396,0.0170846142391215,-0.0476079695507004
636.780396021067,4932.55313395439,-3.73983333333333,47.2418173536379,55.3562267612994,0.000105648239574442,0.00651684515088394,-0.00706431042019598,-0.118293733123293
636.887895595245,4932.48131510694,-3.92176666666667,47.2419035108449,55.3559604772386,5.28241197872207e-05,0.0061469101983586,-0.00167909347707608,-0.219314299191862
636.672356098398,4932.52492756225,-3.66766666666667,50.2353066526382,55.1116768007279,0.000177493335476795,0.0062173428103773,0.014027292624167,-0.0643960291403749
636.780859091254,4932.65686361706,-3.63006666666667,47.2419946805826,55.356288685338,8.66272634591967e-05,0.00718628244391657,-0.00292089510253665,-0.240609563272273
636.565404078951,4932.69677685919,-3.376,47.2674695052931,55.3541497341517,0.000211296479148771,0.00725671505593527,-0.00138121837981163,-0.0732543777121219
636.564859691132,4932.59674991643,-3.48576666666667,49.8377982078788,56.289538331989,0.000230317455264015,0.00658727776290263,0.00721353502155523,-0.0518404820045536
636.457911711099,4932.76860091656,-3.19406666666667,47.2643099846551,55.3638888575306,0.000264120598936284,0.00762665000845658,-0.00877207147967491,-0.0610377549795527
636.673363556405,4932.72868416769,-3.44813333333333,47.2419085173722,55.3565549870216,0.00013945138324671,0.00755621739643788,-0.00713843090583574,-0.13315760033891
632.934728227208,4932.22132745904,-0.154233333333333,53.2558919573904,50.5931503562495,0.0354079502140055,0.169260433160075,0.498649198001614,-0.77496463055176
633.003210784948,4932.24125156666,-0.184666666666667,53.2548936691467,50.5933088383351,0.034138821214948,0.17683460418388,0.936800685573519,-1.1430791440502
632.917401807898,4932.16170557837,-0.199766666666667,53.2560080578919,50.5932051018693,0.0342900979320677,0.175981164084755,0.366614570948283,-1.01751103873411
632.883496241644,4932.26472845757,-0.0782666666666667,53.8328054598214,48.0397126047856,0.0377949314949848,0.154965531211687,0.935716226559818,-0.871765268452208
633.00269419642,4932.00787711156,-0.397133333333333,53.8332201610209,48.0391854284344,0.0283982830881729,0.211291698906202,0.532832727284486,-1.83405645609327
633.068606171208,4932.02404492068,-0.427566666666667,51.347450211992,48.4952416420365,0.0271291540891168,0.218865869929997,-0.319819042400553,-2.75584184140174
632.985443569004,4931.94455243535,-0.442666666666667,53.8333733340848,48.0392479544423,0.0272804308062365,0.218012429830873,0.551010223682265,-2.82444010575806
632.951384261714,4932.05498023729,-0.3212,53.8389131679976,48.0149665096426,0.0307852643691521,0.196996796957814,0.704765065844567,-1.41821643190968
633.234925203878,4932.18303332575,-0.397366666666667,53.8301073476381,48.0395542748855,0.026826600654887,0.220572750128188,1.2090778245364,-3.18034341840937
633.149118122522,4932.10348423803,-0.412466666666667,53.8312194251219,48.0394524153066,0.0269778773719971,0.219719310029122,0.615749937253867,-2.66279956430395
633.117705184579,4932.21396555632,-0.291,53.5434476538641,49.2875712011904,0.0304827109349142,0.198703677156054,0.973484400981495,-1.73256362643765
633.034545764628,4932.13447232061,-0.3061,51.3532307107572,48.4708344078635,0.0306339876520324,0.197850237056938,-0.278205436569799,-1.39095281884771
633.083207144229,4932.08731553424,-0.382033333333333,51.3472897380555,48.4951841065757,0.0282470063710532,0.212145139005326,-0.232403752356926,-1.90295970187774
632.968634856901,4932.11830483279,-0.2757,53.8387600532412,48.0149039906422,0.0319031166510884,0.190276066033143,0.580170581151126,-1.02571384188578
633.051795273365,4932.19779717382,-0.2606,53.5443392667309,49.2873825405294,0.0317518399339703,0.191129506132258,0.685598561904511,-1.20183700340864
633.166366654135,4932.1668094069,-0.366933333333333,53.8310662136779,48.0393898759294,0.028095729653935,0.212998579104441,0.711672822322367,-2.03926796837602
634.493876458085,4930.37541409522,-3.81216666666667,39.4689364459884,51.6644769468123,1.74143734222704e-06,0,-0.00147433246745779,0.030659557889326
634.542836920972,4930.69869506378,-3.59243333333333,39.4889069480408,51.6610247082585,6.96574936891359e-06,0,-0.0024596326369119,0.0357624621971165
634.408375588274,4930.53662904767,-3.59096666666667,41.1252057781864,53.5316072443528,1.74143734221736e-06,0,-0.00155975692997156,0.0377252554094764
634.320229715272,4930.69779025479,-3.36976666666667,37.5401906799987,52.055779123731,1.74143734222704e-06,0,-0.00459844909726414,0.0462473949968624
634.595777956924,4930.31825802233,-3.96013333333333,39.4802756495429,52.6355907371497,3.48287468445195e-06,0,-0.00119796283467734,0.0266352492772515
634.713922259279,4930.37256704139,-4.03483333333333,39.1832335900102,52.6992976738383,6.96574936892657e-06,0,-0.000861831921761544,0.0244621961053622
634.579457973237,4930.21049756008,-4.03336666666667,39.4803448440871,52.6356165370385,1.7414373422346e-06,0,-0.00121056726933029,0.0253480448671097
634.424697261428,4930.64438908328,-3.51773333333333,37.5401857869858,52.0553438653136,3.48287468446919e-06,0,-0.00320622126538796,0.0393144682160906
634.864694193887,4930.64240074324,-3.963,39.1813856572029,52.7120944262403,1.39314987378402e-05,0,-0.00114985682023083,0.0245951086095586
634.848379848601,4930.53463943184,-4.03626666666667,39.4786869774161,52.8344952152055,1.21900613956228e-05,0,-0.000581073657701124,0.0235669571535443
634.644733994823,4930.64153982984,-3.74036666666667,39.4994883721774,52.6318574775728,8.7071867111385e-06,0,-0.00165448201877013,0.0309384933098382
